Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Moisture,Category.One.Defects,Quakers,Category.Two.Defects,Number.of.Bags,altitude_low_meters,altitude_high_meters,altitude_mean_meters,Country.of.Origin,Variety,Processing.Method,Color,unit_of_measurement,actual_quality,predicted_quality,model,probability_Below Specialty,probability_Excellent,probability_Very Good
7.58,7.58,7.33,7.67,7.67,7.5,10.0,10.0,10.0,7.5,0.11,0.0,0.0,2.0,80.0,1219.2,1219.2,1219.2,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,svm,0.0,0.0,1.0
7.67,7.5,7.33,7.5,7.25,7.67,10.0,10.0,10.0,7.58,0.11,1.0,0.0,3.0,275.0,1600.0,1950.0,1775.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.33,7.17,7.25,7.08,7.08,7.08,10.0,10.0,10.0,7.08,0.15,0.0,0.0,0.0,13.0,1300.0,1300.0,1300.0,Mexico,Typica,Washed / Wet,Unknown,m,Very Good,Below Specialty,svm,0.745485,0.009173,0.245342
7.67,7.42,7.67,7.33,7.25,7.58,10.0,10.0,10.0,7.17,0.08,1.0,0.0,5.0,275.0,1600.0,1600.0,1600.0,Colombia,Unknown,Unknown,Unknown,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.5,7.5,7.33,7.58,7.67,7.33,10.0,10.0,10.0,7.33,0.11,0.0,0.0,2.0,275.0,1390.8024,1390.8024,1390.8024,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,svm,0.0,0.0,1.0
7.33,7.0,6.75,7.08,7.17,7.25,9.33,10.0,10.0,7.0,0.12,0.0,0.0,8.0,250.0,1300.0,1300.0,1300.0,Mexico,Typica,Washed / Wet,Green,m,Below Specialty,Below Specialty,svm,0.991268,0.003009,0.005724
7.33,7.08,7.25,7.0,7.5,7.42,10.0,10.0,10.0,7.33,0.1,1.0,0.0,3.0,275.0,700.0,1400.0,1050.0,Nicaragua,Caturra,Washed / Wet,Green,m,Very Good,Very Good,svm,0.023365,0.000811,0.975824
7.17,7.17,6.83,7.17,7.42,6.67,8.67,7.33,10.0,6.75,0.13,23.0,0.0,29.0,18.0,1280.0,1280.0,1280.0,Mexico,Typica,Washed / Wet,Bluish-Green,m,Below Specialty,Below Specialty,svm,0.999975,2.5e-05,0.0
7.42,7.33,7.25,7.42,7.42,7.5,10.0,10.0,10.0,7.08,0.12,0.0,0.0,4.0,250.0,1310.64,1310.64,1310.64,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,svm,5e-06,3e-06,0.999992
7.17,7.42,7.5,8.0,7.25,7.83,10.0,10.0,6.67,7.33,0.1,5.0,0.0,20.0,1.0,,,,Costa Rica,Catuai,Washed / Wet,Unknown,m,Below Specialty,Below Specialty,svm,0.606383,0.01217,0.381447
7.33,7.5,7.33,7.33,7.33,7.42,10.0,10.0,10.0,7.25,0.11,0.0,0.0,6.0,20.0,1000.0,1000.0,1000.0,Mexico,Typica,Semi-washed / Semi-pulped,Green,m,Very Good,Very Good,svm,3e-06,2e-06,0.999996
7.33,7.33,7.5,7.25,7.42,7.33,10.0,10.0,10.0,7.5,0.12,0.0,0.0,7.0,10.0,1700.0,1700.0,1700.0,"Tanzania, United Republic Of",Other,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,0.999999
7.67,7.83,7.75,7.75,7.92,7.83,10.0,10.0,10.0,7.92,0.0,0.0,0.0,3.0,1.0,,,,Peru,Unknown,Unknown,Unknown,m,Very Good,Very Good,svm,0.00434,0.151358,0.844302
7.25,7.08,7.25,7.25,7.17,7.25,10.0,10.0,10.0,7.0,0.11,0.0,0.0,0.0,5.0,700.0,700.0,700.0,Taiwan,Typica,Semi-washed / Semi-pulped,Green,m,Very Good,Very Good,svm,0.034286,0.000571,0.965143
8.0,8.0,7.83,7.83,7.67,7.67,10.0,10.0,10.0,8.0,0.12,0.0,0.0,3.0,31.0,1100.0,1100.0,1100.0,Brazil,Mundo Novo,Natural / Dry,Green,m,Excellent,Excellent,svm,0.008262,0.372,0.619738
7.75,7.58,7.25,7.75,7.67,7.58,10.0,10.0,10.0,7.08,0.0,0.0,0.0,1.0,1.0,1400.0,1400.0,1400.0,Mexico,Blue Mountain,Unknown,Unknown,m,Very Good,Very Good,svm,0.0,0.0,1.0
8.08,8.17,8.0,7.92,7.92,7.83,10.0,10.0,10.0,8.33,0.0,1.0,0.0,4.0,10.0,,,,United States (Hawaii),Hawaiian Kona,Natural / Dry,Unknown,ft,Excellent,Excellent,svm,0.003853,0.994338,0.001809
7.0,7.0,6.75,7.33,6.92,6.92,10.0,10.0,10.0,6.67,0.13,0.0,0.0,1.0,250.0,1400.0,1400.0,1400.0,Mexico,Typica,Washed / Wet,Green,m,Below Specialty,Below Specialty,svm,0.993899,0.002179,0.003922
7.83,7.83,7.5,8.0,7.83,7.67,10.0,10.0,10.0,8.0,0.0,0.0,0.0,2.0,150.0,1350.0,1350.0,1350.0,El Salvador,Bourbon,Washed / Wet,Blue-Green,m,Very Good,Very Good,svm,0.004986,0.152418,0.842597
7.5,7.75,7.58,7.58,7.67,7.5,10.0,10.0,10.0,7.58,0.11,0.0,0.0,5.0,250.0,1380.0,1380.0,1380.0,Mexico,Typica,Washed / Wet,Unknown,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.83,7.92,7.67,7.75,7.5,7.75,10.0,10.0,10.0,7.83,0.1,0.0,0.0,4.0,250.0,1400.0,1400.0,1400.0,Mexico,Bourbon,Washed / Wet,Bluish-Green,m,Very Good,Very Good,svm,0.000119,0.013794,0.986087
7.92,7.75,7.75,7.75,7.75,7.58,10.0,10.0,10.0,7.67,0.13,0.0,0.0,0.0,10.0,1400.0,1400.0,1400.0,"Tanzania, United Republic Of",Other,Washed / Wet,Green,m,Very Good,Very Good,svm,1e-05,0.003835,0.996155
7.42,7.5,7.42,7.58,7.42,7.5,10.0,10.0,10.0,7.58,0.11,0.0,0.0,0.0,10.0,1296.0,1296.0,1296.0,Mexico,Typica,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.67,7.67,7.33,7.5,7.33,7.92,10.0,10.0,10.0,7.42,0.11,0.0,0.0,10.0,250.0,1310.64,1310.64,1310.64,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,svm,0.0,0.0,1.0
7.42,7.58,7.5,7.33,7.42,7.42,10.0,10.0,10.0,7.42,0.13,0.0,0.0,7.0,35.0,1300.0,1300.0,1300.0,Mexico,Typica,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.75,7.75,7.5,7.75,7.83,7.58,10.0,10.0,10.0,7.67,0.11,0.0,7.0,6.0,100.0,1500.0,1500.0,1500.0,Guatemala,Bourbon,Washed / Wet,Green,m,Very Good,Very Good,svm,0.001451,0.021225,0.977324
8.42,8.17,8.17,8.0,7.58,8.0,10.0,10.0,10.0,8.17,0.11,0.0,0.0,1.0,100.0,,,,"Tanzania, United Republic Of",Unknown,Natural / Dry,Bluish-Green,m,Excellent,Excellent,svm,0.002969,0.995506,0.001525
7.92,7.67,7.92,7.75,7.67,7.58,10.0,10.0,10.0,8.0,0.1,0.0,0.0,2.0,275.0,1200.0,1200.0,1200.0,Costa Rica,Caturra,Washed / Wet,Bluish-Green,m,Very Good,Very Good,svm,0.002073,0.048339,0.949588
7.58,7.42,7.25,7.75,7.33,7.42,10.0,10.0,10.0,7.33,0.11,0.0,0.0,1.0,250.0,1250.0,1250.0,1250.0,Mexico,Typica,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.25,7.08,7.08,7.33,7.33,7.25,10.0,10.0,10.0,7.25,0.12,0.0,0.0,1.0,10.0,1400.0,1400.0,1400.0,"Tanzania, United Republic Of",Other,Washed / Wet,Bluish-Green,m,Very Good,Very Good,svm,0.042924,0.0012,0.955876
7.42,7.58,7.5,7.17,7.5,8.0,10.0,10.0,10.0,7.75,0.0,0.0,0.0,0.0,2.0,,,,Thailand,Unknown,Unknown,Unknown,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.83,7.75,7.58,7.67,7.75,7.83,10.0,10.0,10.0,7.75,0.0,0.0,0.0,2.0,250.0,,,,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,svm,0.00152,0.026996,0.971483
7.58,7.08,7.0,7.0,7.5,6.92,10.0,10.0,10.0,6.67,0.12,0.0,0.0,4.0,310.0,1400.0,1400.0,1400.0,Mexico,Typica,Washed / Wet,Green,m,Below Specialty,Below Specialty,svm,0.832065,0.007258,0.160677
7.42,7.33,7.17,7.58,7.42,7.5,10.0,10.0,10.0,7.17,0.12,0.0,0.0,1.0,250.0,1310.64,1310.64,1310.64,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,svm,1e-06,1e-06,0.999998
7.5,7.17,7.0,7.42,7.33,7.0,10.0,10.0,10.0,7.17,0.11,0.0,0.0,5.0,275.0,1400.0,1400.0,1400.0,Honduras,Caturra,Washed / Wet,Green,m,Very Good,Very Good,svm,0.010817,0.000338,0.988845
7.58,7.5,7.75,7.33,7.58,7.58,10.0,10.0,10.0,7.58,0.11,0.0,0.0,2.0,250.0,1800.0,2000.0,1900.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.92,7.83,7.75,7.92,7.67,7.75,10.0,10.0,10.0,7.83,0.11,0.0,0.0,3.0,320.0,1700.0,1850.0,1775.0,Uganda,Other,Washed / Wet,Blue-Green,m,Very Good,Very Good,svm,0.000594,0.034409,0.964997
8.0,7.83,7.67,7.83,7.67,8.0,10.0,10.0,10.0,7.67,0.11,0.0,0.0,4.0,250.0,1310.64,1310.64,1310.64,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,svm,0.005228,0.159071,0.835702
7.58,7.5,7.33,7.75,7.5,7.5,10.0,10.0,10.0,7.42,0.0,0.0,0.0,4.0,42.0,900.0,1050.0,975.0,Brazil,Mundo Novo,Unknown,Unknown,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.58,7.42,7.33,7.33,7.33,7.42,10.0,10.0,10.0,7.42,0.13,0.0,0.0,0.0,24.0,1556.0,1556.0,1556.0,Malawi,Gesha,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.75,7.58,7.42,7.42,7.33,7.33,10.0,10.0,10.0,7.42,0.11,0.0,0.0,0.0,320.0,1100.0,1100.0,1100.0,Brazil,Bourbon,Natural / Dry,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.42,7.42,7.25,7.67,7.33,7.25,10.0,10.0,10.0,7.25,0.1,0.0,0.0,0.0,20.0,800.0,800.0,800.0,Taiwan,Typica,Washed / Wet,Blue-Green,m,Very Good,Very Good,svm,1e-06,1e-06,0.999999
7.58,7.67,7.67,7.58,7.42,7.58,10.0,10.0,10.0,7.67,0.13,0.0,0.0,6.0,180.0,1653.0,1653.0,1653.0,"Tanzania, United Republic Of",Other,Washed / Wet,Bluish-Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.5,7.25,7.0,7.25,7.5,7.25,10.0,10.0,10.0,7.25,0.11,0.0,0.0,1.0,250.0,1219.2,1219.2,1219.2,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,svm,0.015367,0.000657,0.983975
7.67,7.67,7.5,7.67,7.5,7.67,10.0,10.0,10.0,7.5,0.11,0.0,0.0,3.0,275.0,1350.0,1350.0,1350.0,Honduras,Caturra,Natural / Dry,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.75,7.75,7.67,7.67,7.58,7.67,10.0,10.0,10.0,7.75,0.12,0.0,0.0,4.0,320.0,1650.0,1703.0,1676.5,Ethiopia,Unknown,Natural / Dry,Green,m,Very Good,Very Good,svm,9e-06,0.003466,0.996525
7.25,7.67,7.58,7.92,7.83,7.58,10.0,10.0,10.0,7.67,0.13,0.0,0.0,8.0,200.0,1500.0,1500.0,1500.0,Indonesia,Sumatra,Semi-washed / Semi-pulped,Bluish-Green,m,Very Good,Very Good,svm,3e-06,3e-06,0.999994
7.75,7.75,7.83,7.75,7.58,8.0,10.0,10.0,10.0,7.92,0.0,0.0,0.0,5.0,75.0,1600.0,1900.0,1750.0,Colombia,Caturra,Washed / Wet,Unknown,m,Very Good,Very Good,svm,0.001523,0.058276,0.940202
7.58,7.33,7.08,7.33,7.5,7.33,10.0,10.0,10.0,7.25,0.12,1.0,5.0,17.0,200.0,1100.0,1100.0,1100.0,Mexico,Mundo Novo,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0053,0.000489,0.994211
7.58,7.58,7.5,7.58,7.58,7.75,10.0,10.0,10.0,7.67,0.0,0.0,0.0,0.0,250.0,1483.0,1483.0,1483.0,Colombia,Caturra,Natural / Dry,Green,m,Very Good,Very Good,svm,0.0,0.0,0.999999
7.17,7.08,7.08,7.33,7.25,7.08,10.0,10.0,10.0,7.17,0.11,0.0,0.0,2.0,275.0,1100.0,1275.0,1187.5,Nicaragua,Caturra,Washed / Wet,Unknown,m,Very Good,Below Specialty,svm,0.390869,0.006408,0.602723
7.92,8.0,7.5,6.75,7.92,7.58,10.0,10.0,9.33,7.67,0.0,0.0,0.0,17.0,288.0,,,,El Salvador,Other,Washed / Wet,Unknown,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.5,7.25,7.33,7.33,7.75,7.5,10.0,10.0,10.0,7.33,0.1,0.0,0.0,4.0,250.0,1200.0,1400.0,1300.0,Costa Rica,Catuai,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.5,7.42,7.25,7.25,7.33,7.33,10.0,10.0,10.0,7.42,0.11,0.0,0.0,0.0,5.0,600.0,600.0,600.0,Taiwan,Typica,Other,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.42,7.08,7.08,7.33,7.25,7.58,10.0,10.0,10.0,7.25,0.0,0.0,2.0,6.0,100.0,1450.0,1450.0,1450.0,El Salvador,Bourbon,Washed / Wet,Green,m,Very Good,Very Good,svm,0.005009,0.000247,0.994744
7.33,7.58,7.42,7.5,7.5,7.5,10.0,10.0,10.0,7.5,0.11,0.0,0.0,0.0,320.0,,,,Mexico,Unknown,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.58,7.67,7.67,7.67,7.75,7.83,10.0,10.0,10.0,7.92,0.1,0.0,0.0,4.0,10.0,968.0,968.0,968.0,Taiwan,Typica,Washed / Wet,Bluish-Green,m,Very Good,Very Good,svm,5e-06,0.00253,0.997466
6.83,7.0,6.67,7.0,7.0,6.83,10.0,10.0,10.0,6.67,0.11,2.0,0.0,6.0,275.0,1350.0,1350.0,1350.0,Honduras,Pacas,Natural / Dry,Green,m,Below Specialty,Below Specialty,svm,0.997612,0.001081,0.001307
8.08,8.0,7.83,7.67,8.0,7.83,10.0,10.0,10.0,8.0,0.12,0.0,0.0,5.0,150.0,1950.0,1950.0,1950.0,Uganda,SL14,Washed / Wet,Green,m,Excellent,Excellent,svm,0.008629,0.650367,0.341005
7.67,7.67,7.58,7.75,7.67,7.67,10.0,10.0,10.0,7.75,0.11,0.0,0.0,5.0,320.0,890.0,890.0,890.0,Brazil,Bourbon,Natural / Dry,Green,m,Very Good,Very Good,svm,2e-06,2e-06,0.999996
7.25,7.25,7.0,7.5,7.33,7.42,8.0,9.33,10.0,7.75,0.13,31.0,0.0,47.0,100.0,1300.0,1300.0,1300.0,Mexico,Typica,Natural / Dry,Green,m,Below Specialty,Below Specialty,svm,0.559288,0.00164,0.439071
7.42,7.25,6.75,7.25,7.42,7.25,9.33,9.33,10.0,7.33,0.0,0.0,0.0,3.0,250.0,1200.0,1200.0,1200.0,Colombia,Caturra,Washed / Wet,Green,m,Below Specialty,Below Specialty,svm,0.869247,0.00641,0.124343
7.08,6.83,6.83,7.25,7.42,7.08,10.0,10.0,10.0,6.75,0.11,0.0,0.0,0.0,50.0,850.0,850.0,850.0,Taiwan,Typica,Washed / Wet,Blue-Green,m,Below Specialty,Below Specialty,svm,0.939635,0.004269,0.056096
7.5,7.58,7.42,7.67,7.5,7.58,10.0,10.0,10.0,7.5,0.0,0.0,0.0,0.0,250.0,1400.0,1850.0,1625.0,Colombia,Caturra,Washed / Wet,Blue-Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.5,7.67,7.42,7.75,7.42,7.17,10.0,10.0,10.0,7.75,0.11,0.0,2.0,3.0,8.0,1300.0,1300.0,1300.0,Mexico,Unknown,Unknown,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.92,7.58,7.25,7.75,7.92,7.58,9.33,9.33,10.0,7.67,0.0,0.0,0.0,14.0,275.0,,,,Costa Rica,Unknown,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.0,7.67,7.5,7.5,7.42,7.5,10.0,10.0,10.0,7.58,0.1,0.0,0.0,1.0,60.0,1200.0,1200.0,1200.0,Mexico,Typica,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.75,7.58,7.67,7.83,7.83,7.67,10.0,10.0,10.0,7.58,0.0,0.0,0.0,1.0,275.0,1600.0,1950.0,1775.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,svm,3.1e-05,0.006592,0.993377
7.25,7.17,6.92,7.25,7.17,7.25,10.0,10.0,10.0,7.08,0.1,0.0,0.0,4.0,1.0,,,,Nicaragua,Unknown,Natural / Dry,Green,m,Very Good,Below Specialty,svm,0.607437,0.01155,0.381013
7.58,7.75,7.67,7.75,7.83,7.75,10.0,10.0,10.0,7.67,0.08,1.0,2.0,13.0,275.0,,,,Costa Rica,Unknown,Washed / Wet,Unknown,m,Very Good,Very Good,svm,4.2e-05,0.008123,0.991835
7.5,7.33,7.17,7.25,7.5,7.42,10.0,10.0,10.0,7.25,0.12,0.0,0.0,1.0,275.0,1400.0,1400.0,1400.0,Honduras,Catuai,Washed / Wet,Green,m,Very Good,Very Good,svm,1e-06,1e-06,0.999998
7.0,6.17,6.17,6.67,6.5,6.17,8.0,8.0,8.0,6.5,0.1,0.0,0.0,3.0,275.0,1450.0,1450.0,1450.0,Honduras,Catuai,Washed / Wet,Green,m,Below Specialty,Below Specialty,svm,1.0,0.0,0.0
7.33,7.33,7.17,7.33,7.5,7.33,10.0,10.0,10.0,7.33,0.12,0.0,0.0,3.0,275.0,1450.0,1450.0,1450.0,Honduras,Catuai,Washed / Wet,Green,m,Very Good,Very Good,svm,2e-06,1e-06,0.999997
7.42,7.17,7.08,7.17,7.08,7.08,9.33,10.0,10.0,7.0,0.14,0.0,0.0,19.0,50.0,750.0,750.0,750.0,Mexico,Typica,Washed / Wet,Green,m,Below Specialty,Below Specialty,svm,0.957725,0.007186,0.03509
7.58,7.75,7.67,7.5,7.67,7.58,10.0,10.0,10.0,7.42,0.02,0.0,0.0,2.0,90.0,900.0,900.0,900.0,Brazil,Unknown,Unknown,Unknown,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.67,7.75,7.5,7.83,7.58,7.5,10.0,10.0,10.0,7.58,0.1,0.0,0.0,2.0,250.0,1500.0,1500.0,1500.0,Guatemala,Caturra,Washed / Wet,Green,m,Very Good,Very Good,svm,1e-06,1e-06,0.999999
7.58,7.42,7.25,7.42,7.33,7.33,10.0,10.0,10.0,7.17,0.12,0.0,0.0,5.0,250.0,1600.0,1600.0,1600.0,Mexico,Typica,Washed / Wet,Green,m,Very Good,Very Good,svm,0.002113,0.000173,0.997714
7.75,7.67,7.5,7.75,7.83,7.75,10.0,10.0,10.0,7.67,0.11,1.0,0.0,2.0,250.0,442.0,442.0,442.0,Colombia,Unknown,Unknown,Green,m,Very Good,Very Good,svm,6.3e-05,0.009461,0.990476
8.17,7.67,7.58,7.58,7.42,7.67,10.0,10.0,10.0,7.58,0.12,0.0,0.0,0.0,10.0,1200.0,1600.0,1400.0,Indonesia,Typica,Washed / Wet,Green,m,Very Good,Very Good,svm,1e-06,1e-06,0.999999
7.08,6.83,6.83,7.0,7.0,6.92,10.0,10.0,10.0,6.83,0.12,0.0,0.0,14.0,10.0,1400.0,1400.0,1400.0,Mexico,Typica,Washed / Wet,Unknown,m,Below Specialty,Below Specialty,svm,0.997305,0.001987,0.000708
8.25,7.83,7.25,8.33,8.17,8.08,10.0,6.67,10.0,7.75,0.07,0.0,0.0,0.0,12.0,1268.0,1268.0,1268.0,Brazil,Bourbon,Natural / Dry,Green,m,Very Good,Very Good,svm,0.011929,0.063156,0.924915
6.92,7.58,7.42,7.33,7.83,7.5,10.0,10.0,10.0,7.58,0.0,0.0,0.0,1.0,320.0,1.0,1.0,1.0,Brazil,Yellow Bourbon,Natural / Dry,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
8.0,7.58,7.25,7.58,7.92,7.58,10.0,10.0,10.0,7.58,0.11,0.0,0.0,0.0,275.0,1850.0,1850.0,1850.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,svm,1e-06,1e-06,0.999999
8.25,8.0,7.67,7.92,7.75,7.67,10.0,10.0,10.0,7.92,0.0,0.0,0.0,7.0,250.0,1400.0,1400.0,1400.0,Guatemala,Caturra,Washed / Wet,Unknown,m,Excellent,Excellent,svm,0.009882,0.667148,0.32297
8.17,7.92,7.75,7.75,7.67,7.75,10.0,10.0,10.0,8.0,0.11,0.0,0.0,1.0,200.0,1800.0,1800.0,1800.0,Uganda,SL14,Washed / Wet,Green,m,Excellent,Very Good,svm,0.004939,0.208075,0.786986
7.58,7.5,7.75,7.83,7.92,7.83,10.0,10.0,10.0,7.83,0.11,0.0,0.0,2.0,250.0,1700.0,1700.0,1700.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,svm,4.9e-05,0.008738,0.991213
7.67,7.33,7.33,7.42,7.42,7.42,10.0,10.0,10.0,7.42,0.13,0.0,0.0,20.0,2.0,1500.0,1800.0,1650.0,"Tanzania, United Republic Of",Other,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.58,7.5,7.42,7.58,7.42,7.42,10.0,10.0,10.0,7.33,0.11,0.0,0.0,2.0,275.0,1350.0,1350.0,1350.0,Honduras,Catuai,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.58,7.5,7.5,7.67,7.5,7.67,10.0,10.0,10.0,7.75,0.0,0.0,0.0,4.0,232.0,1600.0,1950.0,1775.0,Colombia,Caturra,Washed / Wet,Unknown,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.83,7.33,7.08,7.08,7.33,7.5,10.0,10.0,10.0,7.33,0.12,1.0,0.0,2.0,250.0,1200.0,1200.0,1200.0,Costa Rica,Caturra,Washed / Wet,Green,m,Very Good,Very Good,svm,2e-06,1e-06,0.999997
7.33,7.33,7.58,7.5,7.5,7.58,10.0,10.0,10.0,7.17,0.11,0.0,0.0,1.0,250.0,1800.0,2000.0,1900.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.83,7.75,7.67,7.5,7.58,7.67,10.0,10.0,10.0,7.75,0.1,0.0,1.0,2.0,3.0,1650.0,1650.0,1650.0,China,Catimor,Washed / Wet,Green,m,Very Good,Very Good,svm,2e-06,0.00169,0.998308
7.75,8.0,8.0,8.33,7.67,7.92,10.0,10.0,9.33,7.75,0.15,0.0,0.0,3.0,250.0,1200.0,1200.0,1200.0,El Salvador,Unknown,Unknown,Unknown,m,Very Good,Very Good,svm,0.000729,0.040088,0.959182
7.58,7.33,7.5,7.42,7.5,7.33,8.0,8.67,9.33,7.33,0.12,2.0,0.0,3.0,5.0,,,,United States (Hawaii),Hawaiian Kona,Natural / Dry,Green,ft,Below Specialty,Below Specialty,svm,0.998301,0.001538,0.000161
7.5,7.5,7.5,7.5,7.5,7.58,10.0,10.0,10.0,7.58,0.12,0.0,0.0,0.0,93.0,1700.0,1700.0,1700.0,"Tanzania, United Republic Of",Other,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.42,7.42,7.5,7.5,7.42,7.5,10.0,10.0,10.0,7.42,0.09,0.0,0.0,4.0,250.0,1500.0,1500.0,1500.0,Guatemala,Bourbon,Washed / Wet,Blue-Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
8.0,7.75,7.33,7.33,7.08,7.67,9.33,10.0,10.0,7.83,0.11,0.0,0.0,0.0,10.0,1200.0,1400.0,1300.0,Mexico,Typica,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.75,7.75,7.75,7.42,8.08,7.83,10.0,10.0,10.0,8.08,0.12,0.0,0.0,0.0,20.0,170.0,170.0,170.0,Japan,Mundo Novo,Pulped natural / honey,Green,m,Very Good,Very Good,svm,0.001512,0.056291,0.942196
7.83,7.75,8.0,7.67,7.67,7.67,10.0,10.0,10.0,8.17,0.11,0.0,0.0,4.0,275.0,1450.0,1450.0,1450.0,Honduras,Catuai,Washed / Wet,Green,m,Very Good,Very Good,svm,0.002881,0.085214,0.911905
7.5,7.5,7.0,7.42,7.5,7.58,10.0,10.0,10.0,7.33,0.0,2.0,0.0,0.0,50.0,1600.0,1950.0,1775.0,Colombia,Caturra,Washed / Wet,Bluish-Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.58,7.67,7.5,7.58,7.5,7.42,10.0,10.0,10.0,7.5,0.11,0.0,0.0,8.0,275.0,1800.0,1800.0,1800.0,Guatemala,Caturra,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.42,7.42,7.17,7.75,7.25,7.67,10.0,10.0,10.0,7.5,0.12,0.0,0.0,0.0,1.0,800.0,800.0,800.0,Thailand,Unknown,Washed / Wet,Bluish-Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.83,7.83,7.58,7.58,7.58,7.58,10.0,10.0,10.0,7.75,0.11,0.0,0.0,1.0,275.0,442.0,442.0,442.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,svm,4e-06,0.002076,0.99792
7.08,7.25,7.0,7.5,7.08,7.33,10.0,10.0,10.0,7.33,0.0,0.0,0.0,2.0,149.0,,,,Colombia,Unknown,Unknown,Unknown,m,Very Good,Very Good,svm,0.043922,0.001549,0.954529
7.08,7.08,6.92,7.08,6.92,6.92,8.0,8.0,8.0,6.92,0.0,1.0,0.0,1.0,280.0,1200.0,1200.0,1200.0,Mexico,Typica,Washed / Wet,Unknown,m,Below Specialty,Below Specialty,svm,0.999997,3e-06,0.0
7.75,7.75,7.75,8.08,7.75,7.75,10.0,10.0,10.0,7.75,0.0,0.0,0.0,0.0,11.0,,,,Kenya,SL28,Washed / Wet,Green,m,Very Good,Very Good,svm,0.004603,0.142858,0.852539
7.5,7.58,7.42,7.83,7.67,7.58,10.0,10.0,10.0,7.67,0.11,0.0,2.0,7.0,275.0,2100.0,2100.0,2100.0,Guatemala,Pacas,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.67,7.5,7.67,7.42,7.83,8.58,10.0,10.0,10.0,7.5,0.12,0.0,0.0,4.0,250.0,1530.0,1530.0,1530.0,Colombia,Other,Washed / Wet,Green,m,Very Good,Very Good,svm,3e-06,0.002207,0.997789
7.67,7.33,7.33,7.58,7.33,7.33,10.0,10.0,10.0,7.33,0.09,0.0,0.0,1.0,250.0,1600.0,1600.0,1600.0,Colombia,Unknown,Unknown,Unknown,m,Very Good,Very Good,svm,0.0,0.0,1.0
