Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Moisture,Category.One.Defects,Quakers,Category.Two.Defects,Number.of.Bags,altitude_low_meters,altitude_high_meters,altitude_mean_meters,Country.of.Origin,Variety,Processing.Method,Color,unit_of_measurement,actual_quality,predicted_quality,model,probability_Below Specialty,probability_Excellent,probability_Very Good
7.42,7.08,6.75,7.33,7.33,6.92,10.0,9.33,10.0,6.92,0.13,0.0,0.0,0.0,18.0,853.44,853.44,853.44,United States (Puerto Rico),Other,Washed / Wet,Green,ft,Below Specialty,Below Specialty,random_forest,0.794266,0.0,0.205734
7.92,7.75,7.67,7.75,7.83,7.75,10.0,10.0,10.0,7.83,0.11,0.0,0.0,1.0,200.0,1750.0,1750.0,1750.0,Uganda,SL14,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.008793,0.232396,0.758812
7.58,7.58,7.33,7.67,7.67,7.5,10.0,10.0,10.0,7.5,0.11,0.0,0.0,2.0,80.0,1219.2,1219.2,1219.2,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,random_forest,0.016047,0.002066,0.981887
7.67,7.5,7.33,7.5,7.25,7.67,10.0,10.0,10.0,7.58,0.11,1.0,0.0,3.0,275.0,1600.0,1950.0,1775.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.011498,0.004775,0.983726
7.33,7.17,7.25,7.08,7.08,7.08,10.0,10.0,10.0,7.08,0.15,0.0,0.0,0.0,13.0,1300.0,1300.0,1300.0,Mexico,Typica,Washed / Wet,Unknown,m,Very Good,Below Specialty,random_forest,0.682207,0.000392,0.3174
7.67,7.42,7.67,7.33,7.25,7.58,10.0,10.0,10.0,7.17,0.08,1.0,0.0,5.0,275.0,1600.0,1600.0,1600.0,Colombia,Unknown,Unknown,Unknown,m,Very Good,Very Good,random_forest,0.083103,0.00833,0.908568
7.5,7.5,7.33,7.58,7.67,7.33,10.0,10.0,10.0,7.33,0.11,0.0,0.0,2.0,275.0,1390.8024,1390.8024,1390.8024,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,random_forest,0.021365,0.002259,0.976376
7.33,7.0,6.75,7.08,7.17,7.25,9.33,10.0,10.0,7.0,0.12,0.0,0.0,8.0,250.0,1300.0,1300.0,1300.0,Mexico,Typica,Washed / Wet,Green,m,Below Specialty,Below Specialty,random_forest,0.880788,0.0,0.119212
7.33,7.08,7.25,7.0,7.5,7.42,10.0,10.0,10.0,7.33,0.1,1.0,0.0,3.0,275.0,700.0,1400.0,1050.0,Nicaragua,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.283034,0.00099,0.715976
7.17,7.17,6.83,7.17,7.42,6.67,8.67,7.33,10.0,6.75,0.13,23.0,0.0,29.0,18.0,1280.0,1280.0,1280.0,Mexico,Typica,Washed / Wet,Bluish-Green,m,Below Specialty,Below Specialty,random_forest,0.949339,0.000297,0.050364
7.42,7.33,7.25,7.42,7.42,7.5,10.0,10.0,10.0,7.08,0.12,0.0,0.0,4.0,250.0,1310.64,1310.64,1310.64,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,random_forest,0.158892,0.0,0.841108
7.17,7.42,7.5,8.0,7.25,7.83,10.0,10.0,6.67,7.33,0.1,5.0,0.0,20.0,1.0,,,,Costa Rica,Catuai,Washed / Wet,Unknown,m,Below Specialty,Very Good,random_forest,0.201797,0.076553,0.72165
7.33,7.5,7.33,7.33,7.33,7.42,10.0,10.0,10.0,7.25,0.11,0.0,0.0,6.0,20.0,1000.0,1000.0,1000.0,Mexico,Typica,Semi-washed / Semi-pulped,Green,m,Very Good,Very Good,random_forest,0.053146,0.0,0.946854
7.33,7.33,7.5,7.25,7.42,7.33,10.0,10.0,10.0,7.5,0.12,0.0,0.0,7.0,10.0,1700.0,1700.0,1700.0,"Tanzania, United Republic Of",Other,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.035352,0.001804,0.962844
7.67,7.83,7.75,7.75,7.92,7.83,10.0,10.0,10.0,7.92,0.0,0.0,0.0,3.0,1.0,,,,Peru,Unknown,Unknown,Unknown,m,Very Good,Excellent,random_forest,0.016293,0.62263,0.361078
7.25,7.08,7.25,7.25,7.17,7.25,10.0,10.0,10.0,7.0,0.11,0.0,0.0,0.0,5.0,700.0,700.0,700.0,Taiwan,Typica,Semi-washed / Semi-pulped,Green,m,Very Good,Very Good,random_forest,0.282546,0.0,0.717454
8.0,8.0,7.83,7.83,7.67,7.67,10.0,10.0,10.0,8.0,0.12,0.0,0.0,3.0,31.0,1100.0,1100.0,1100.0,Brazil,Mundo Novo,Natural / Dry,Green,m,Excellent,Very Good,random_forest,0.004578,0.305209,0.690213
7.75,7.58,7.25,7.75,7.67,7.58,10.0,10.0,10.0,7.08,0.0,0.0,0.0,1.0,1.0,1400.0,1400.0,1400.0,Mexico,Blue Mountain,Unknown,Unknown,m,Very Good,Very Good,random_forest,0.094834,0.051685,0.853481
8.08,8.17,8.0,7.92,7.92,7.83,10.0,10.0,10.0,8.33,0.0,1.0,0.0,4.0,10.0,,,,United States (Hawaii),Hawaiian Kona,Natural / Dry,Unknown,ft,Excellent,Excellent,random_forest,0.012495,0.869395,0.11811
7.0,7.0,6.75,7.33,6.92,6.92,10.0,10.0,10.0,6.67,0.13,0.0,0.0,1.0,250.0,1400.0,1400.0,1400.0,Mexico,Typica,Washed / Wet,Green,m,Below Specialty,Below Specialty,random_forest,0.892732,0.0,0.107268
7.83,7.83,7.5,8.0,7.83,7.67,10.0,10.0,10.0,8.0,0.0,0.0,0.0,2.0,150.0,1350.0,1350.0,1350.0,El Salvador,Bourbon,Washed / Wet,Blue-Green,m,Very Good,Very Good,random_forest,0.025737,0.294364,0.679899
7.5,7.75,7.58,7.58,7.67,7.5,10.0,10.0,10.0,7.58,0.11,0.0,0.0,5.0,250.0,1380.0,1380.0,1380.0,Mexico,Typica,Washed / Wet,Unknown,m,Very Good,Very Good,random_forest,0.019519,0.006737,0.973743
7.83,7.92,7.67,7.75,7.5,7.75,10.0,10.0,10.0,7.83,0.1,0.0,0.0,4.0,250.0,1400.0,1400.0,1400.0,Mexico,Bourbon,Washed / Wet,Bluish-Green,m,Very Good,Very Good,random_forest,0.013396,0.187394,0.79921
7.92,7.75,7.75,7.75,7.75,7.58,10.0,10.0,10.0,7.67,0.13,0.0,0.0,0.0,10.0,1400.0,1400.0,1400.0,"Tanzania, United Republic Of",Other,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.010703,0.051022,0.938274
7.42,7.5,7.42,7.58,7.42,7.5,10.0,10.0,10.0,7.58,0.11,0.0,0.0,0.0,10.0,1296.0,1296.0,1296.0,Mexico,Typica,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.014631,0.001086,0.984283
7.67,7.67,7.33,7.5,7.33,7.92,10.0,10.0,10.0,7.42,0.11,0.0,0.0,10.0,250.0,1310.64,1310.64,1310.64,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,random_forest,0.050456,0.009745,0.939799
7.42,7.58,7.5,7.33,7.42,7.42,10.0,10.0,10.0,7.42,0.13,0.0,0.0,7.0,35.0,1300.0,1300.0,1300.0,Mexico,Typica,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.016456,0.001819,0.981725
7.75,7.75,7.5,7.75,7.83,7.58,10.0,10.0,10.0,7.67,0.11,0.0,7.0,6.0,100.0,1500.0,1500.0,1500.0,Guatemala,Bourbon,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.012353,0.02722,0.960427
8.42,8.17,8.17,8.0,7.58,8.0,10.0,10.0,10.0,8.17,0.11,0.0,0.0,1.0,100.0,,,,"Tanzania, United Republic Of",Unknown,Natural / Dry,Bluish-Green,m,Excellent,Excellent,random_forest,0.006789,0.73477,0.258441
7.92,7.67,7.92,7.75,7.67,7.58,10.0,10.0,10.0,8.0,0.1,0.0,0.0,2.0,275.0,1200.0,1200.0,1200.0,Costa Rica,Caturra,Washed / Wet,Bluish-Green,m,Very Good,Very Good,random_forest,0.040597,0.162615,0.796788
7.58,7.42,7.25,7.75,7.33,7.42,10.0,10.0,10.0,7.33,0.11,0.0,0.0,1.0,250.0,1250.0,1250.0,1250.0,Mexico,Typica,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.035255,0.002743,0.962002
7.25,7.08,7.08,7.33,7.33,7.25,10.0,10.0,10.0,7.25,0.12,0.0,0.0,1.0,10.0,1400.0,1400.0,1400.0,"Tanzania, United Republic Of",Other,Washed / Wet,Bluish-Green,m,Very Good,Very Good,random_forest,0.193125,0.001536,0.805339
7.42,7.58,7.5,7.17,7.5,8.0,10.0,10.0,10.0,7.75,0.0,0.0,0.0,0.0,2.0,,,,Thailand,Unknown,Unknown,Unknown,m,Very Good,Very Good,random_forest,0.032104,0.020847,0.947049
7.83,7.75,7.58,7.67,7.75,7.83,10.0,10.0,10.0,7.75,0.0,0.0,0.0,2.0,250.0,,,,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.03984,0.043073,0.917087
7.58,7.08,7.0,7.0,7.5,6.92,10.0,10.0,10.0,6.67,0.12,0.0,0.0,4.0,310.0,1400.0,1400.0,1400.0,Mexico,Typica,Washed / Wet,Green,m,Below Specialty,Below Specialty,random_forest,0.760644,0.0,0.239356
7.42,7.33,7.17,7.58,7.42,7.5,10.0,10.0,10.0,7.17,0.12,0.0,0.0,1.0,250.0,1310.64,1310.64,1310.64,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,random_forest,0.131836,0.0,0.868164
7.5,7.17,7.0,7.42,7.33,7.0,10.0,10.0,10.0,7.17,0.11,0.0,0.0,5.0,275.0,1400.0,1400.0,1400.0,Honduras,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.415146,0.00099,0.583864
7.58,7.5,7.75,7.33,7.58,7.58,10.0,10.0,10.0,7.58,0.11,0.0,0.0,2.0,250.0,1800.0,2000.0,1900.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.008948,0.022337,0.968716
7.92,7.83,7.75,7.92,7.67,7.75,10.0,10.0,10.0,7.83,0.11,0.0,0.0,3.0,320.0,1700.0,1850.0,1775.0,Uganda,Other,Washed / Wet,Blue-Green,m,Very Good,Very Good,random_forest,0.002466,0.48766,0.509873
8.0,7.83,7.67,7.83,7.67,8.0,10.0,10.0,10.0,7.67,0.11,0.0,0.0,4.0,250.0,1310.64,1310.64,1310.64,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,random_forest,0.019744,0.098717,0.881539
7.58,7.5,7.33,7.75,7.5,7.5,10.0,10.0,10.0,7.42,0.0,0.0,0.0,4.0,42.0,900.0,1050.0,975.0,Brazil,Mundo Novo,Unknown,Unknown,m,Very Good,Very Good,random_forest,0.034045,0.020276,0.94568
7.58,7.42,7.33,7.33,7.33,7.42,10.0,10.0,10.0,7.42,0.13,0.0,0.0,0.0,24.0,1556.0,1556.0,1556.0,Malawi,Gesha,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.020898,0.005389,0.973713
7.75,7.58,7.42,7.42,7.33,7.33,10.0,10.0,10.0,7.42,0.11,0.0,0.0,0.0,320.0,1100.0,1100.0,1100.0,Brazil,Bourbon,Natural / Dry,Green,m,Very Good,Very Good,random_forest,0.010645,0.002048,0.987307
7.42,7.42,7.25,7.67,7.33,7.25,10.0,10.0,10.0,7.25,0.1,0.0,0.0,0.0,20.0,800.0,800.0,800.0,Taiwan,Typica,Washed / Wet,Blue-Green,m,Very Good,Very Good,random_forest,0.05488,0.0,0.94512
7.58,7.67,7.67,7.58,7.42,7.58,10.0,10.0,10.0,7.67,0.13,0.0,0.0,6.0,180.0,1653.0,1653.0,1653.0,"Tanzania, United Republic Of",Other,Washed / Wet,Bluish-Green,m,Very Good,Very Good,random_forest,0.01245,0.003033,0.984517
7.5,7.25,7.0,7.25,7.5,7.25,10.0,10.0,10.0,7.25,0.11,0.0,0.0,1.0,250.0,1219.2,1219.2,1219.2,Guatemala,Bourbon,Washed / Wet,Green,ft,Very Good,Very Good,random_forest,0.292163,0.0,0.707837
7.67,7.67,7.5,7.67,7.5,7.67,10.0,10.0,10.0,7.5,0.11,0.0,0.0,3.0,275.0,1350.0,1350.0,1350.0,Honduras,Caturra,Natural / Dry,Green,m,Very Good,Very Good,random_forest,0.004577,0.002549,0.992874
7.75,7.75,7.67,7.67,7.58,7.67,10.0,10.0,10.0,7.75,0.12,0.0,0.0,4.0,320.0,1650.0,1703.0,1676.5,Ethiopia,Unknown,Natural / Dry,Green,m,Very Good,Very Good,random_forest,0.01297,0.088374,0.898657
7.25,7.67,7.58,7.92,7.83,7.58,10.0,10.0,10.0,7.67,0.13,0.0,0.0,8.0,200.0,1500.0,1500.0,1500.0,Indonesia,Sumatra,Semi-washed / Semi-pulped,Bluish-Green,m,Very Good,Very Good,random_forest,0.038463,0.068935,0.892602
7.75,7.75,7.83,7.75,7.58,8.0,10.0,10.0,10.0,7.92,0.0,0.0,0.0,5.0,75.0,1600.0,1900.0,1750.0,Colombia,Caturra,Washed / Wet,Unknown,m,Very Good,Very Good,random_forest,0.001163,0.288115,0.710722
7.58,7.33,7.08,7.33,7.5,7.33,10.0,10.0,10.0,7.25,0.12,1.0,5.0,17.0,200.0,1100.0,1100.0,1100.0,Mexico,Mundo Novo,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.169598,0.009089,0.821313
7.58,7.58,7.5,7.58,7.58,7.75,10.0,10.0,10.0,7.67,0.0,0.0,0.0,0.0,250.0,1483.0,1483.0,1483.0,Colombia,Caturra,Natural / Dry,Green,m,Very Good,Very Good,random_forest,0.004214,0.005399,0.990386
7.17,7.08,7.08,7.33,7.25,7.08,10.0,10.0,10.0,7.17,0.11,0.0,0.0,2.0,275.0,1100.0,1275.0,1187.5,Nicaragua,Caturra,Washed / Wet,Unknown,m,Very Good,Below Specialty,random_forest,0.642311,0.0,0.357689
7.92,8.0,7.5,6.75,7.92,7.58,10.0,10.0,9.33,7.67,0.0,0.0,0.0,17.0,288.0,,,,El Salvador,Other,Washed / Wet,Unknown,m,Very Good,Very Good,random_forest,0.11928,0.1018,0.77892
7.5,7.25,7.33,7.33,7.75,7.5,10.0,10.0,10.0,7.33,0.1,0.0,0.0,4.0,250.0,1200.0,1400.0,1300.0,Costa Rica,Catuai,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.044637,0.005949,0.949414
7.5,7.42,7.25,7.25,7.33,7.33,10.0,10.0,10.0,7.42,0.11,0.0,0.0,0.0,5.0,600.0,600.0,600.0,Taiwan,Typica,Other,Green,m,Very Good,Very Good,random_forest,0.031298,0.0,0.968702
7.42,7.08,7.08,7.33,7.25,7.58,10.0,10.0,10.0,7.25,0.0,0.0,2.0,6.0,100.0,1450.0,1450.0,1450.0,El Salvador,Bourbon,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.261559,0.016347,0.722094
7.33,7.58,7.42,7.5,7.5,7.5,10.0,10.0,10.0,7.5,0.11,0.0,0.0,0.0,320.0,,,,Mexico,Unknown,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.020876,0.00407,0.975054
7.58,7.67,7.67,7.67,7.75,7.83,10.0,10.0,10.0,7.92,0.1,0.0,0.0,4.0,10.0,968.0,968.0,968.0,Taiwan,Typica,Washed / Wet,Bluish-Green,m,Very Good,Very Good,random_forest,0.046426,0.039388,0.914185
6.83,7.0,6.67,7.0,7.0,6.83,10.0,10.0,10.0,6.67,0.11,2.0,0.0,6.0,275.0,1350.0,1350.0,1350.0,Honduras,Pacas,Natural / Dry,Green,m,Below Specialty,Below Specialty,random_forest,0.907296,0.0,0.092704
8.08,8.0,7.83,7.67,8.0,7.83,10.0,10.0,10.0,8.0,0.12,0.0,0.0,5.0,150.0,1950.0,1950.0,1950.0,Uganda,SL14,Washed / Wet,Green,m,Excellent,Excellent,random_forest,0.001869,0.631736,0.366395
7.67,7.67,7.58,7.75,7.67,7.67,10.0,10.0,10.0,7.75,0.11,0.0,0.0,5.0,320.0,890.0,890.0,890.0,Brazil,Bourbon,Natural / Dry,Green,m,Very Good,Very Good,random_forest,0.014203,0.011318,0.974479
7.25,7.25,7.0,7.5,7.33,7.42,8.0,9.33,10.0,7.75,0.13,31.0,0.0,47.0,100.0,1300.0,1300.0,1300.0,Mexico,Typica,Natural / Dry,Green,m,Below Specialty,Below Specialty,random_forest,0.63632,0.005414,0.358267
7.42,7.25,6.75,7.25,7.42,7.25,9.33,9.33,10.0,7.33,0.0,0.0,0.0,3.0,250.0,1200.0,1200.0,1200.0,Colombia,Caturra,Washed / Wet,Green,m,Below Specialty,Below Specialty,random_forest,0.616342,0.0,0.383658
7.08,6.83,6.83,7.25,7.42,7.08,10.0,10.0,10.0,6.75,0.11,0.0,0.0,0.0,50.0,850.0,850.0,850.0,Taiwan,Typica,Washed / Wet,Blue-Green,m,Below Specialty,Below Specialty,random_forest,0.778854,0.0,0.221146
7.5,7.58,7.42,7.67,7.5,7.58,10.0,10.0,10.0,7.5,0.0,0.0,0.0,0.0,250.0,1400.0,1850.0,1625.0,Colombia,Caturra,Washed / Wet,Blue-Green,m,Very Good,Very Good,random_forest,0.018265,0.004026,0.977709
7.5,7.67,7.42,7.75,7.42,7.17,10.0,10.0,10.0,7.75,0.11,0.0,2.0,3.0,8.0,1300.0,1300.0,1300.0,Mexico,Unknown,Unknown,Green,m,Very Good,Very Good,random_forest,0.086662,0.004071,0.909268
7.92,7.58,7.25,7.75,7.92,7.58,9.33,9.33,10.0,7.67,0.0,0.0,0.0,14.0,275.0,,,,Costa Rica,Unknown,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.288496,0.030236,0.681268
7.0,7.67,7.5,7.5,7.42,7.5,10.0,10.0,10.0,7.58,0.1,0.0,0.0,1.0,60.0,1200.0,1200.0,1200.0,Mexico,Typica,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.103432,0.003224,0.893344
7.75,7.58,7.67,7.83,7.83,7.67,10.0,10.0,10.0,7.58,0.0,0.0,0.0,1.0,275.0,1600.0,1950.0,1775.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.018058,0.027622,0.954321
7.25,7.17,6.92,7.25,7.17,7.25,10.0,10.0,10.0,7.08,0.1,0.0,0.0,4.0,1.0,,,,Nicaragua,Unknown,Natural / Dry,Green,m,Very Good,Below Specialty,random_forest,0.559058,0.000832,0.440109
7.58,7.75,7.67,7.75,7.83,7.75,10.0,10.0,10.0,7.67,0.08,1.0,2.0,13.0,275.0,,,,Costa Rica,Unknown,Washed / Wet,Unknown,m,Very Good,Very Good,random_forest,0.022877,0.046551,0.930572
7.5,7.33,7.17,7.25,7.5,7.42,10.0,10.0,10.0,7.25,0.12,0.0,0.0,1.0,275.0,1400.0,1400.0,1400.0,Honduras,Catuai,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.024509,0.001196,0.974295
7.0,6.17,6.17,6.67,6.5,6.17,8.0,8.0,8.0,6.5,0.1,0.0,0.0,3.0,275.0,1450.0,1450.0,1450.0,Honduras,Catuai,Washed / Wet,Green,m,Below Specialty,Below Specialty,random_forest,0.953555,0.0,0.046445
7.33,7.33,7.17,7.33,7.5,7.33,10.0,10.0,10.0,7.33,0.12,0.0,0.0,3.0,275.0,1450.0,1450.0,1450.0,Honduras,Catuai,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.027617,0.001196,0.971187
7.42,7.17,7.08,7.17,7.08,7.08,9.33,10.0,10.0,7.0,0.14,0.0,0.0,19.0,50.0,750.0,750.0,750.0,Mexico,Typica,Washed / Wet,Green,m,Below Specialty,Below Specialty,random_forest,0.759773,0.0,0.240227
7.58,7.75,7.67,7.5,7.67,7.58,10.0,10.0,10.0,7.42,0.02,0.0,0.0,2.0,90.0,900.0,900.0,900.0,Brazil,Unknown,Unknown,Unknown,m,Very Good,Very Good,random_forest,0.01646,0.011776,0.971764
7.67,7.75,7.5,7.83,7.58,7.5,10.0,10.0,10.0,7.58,0.1,0.0,0.0,2.0,250.0,1500.0,1500.0,1500.0,Guatemala,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.003217,0.001825,0.994958
7.58,7.42,7.25,7.42,7.33,7.33,10.0,10.0,10.0,7.17,0.12,0.0,0.0,5.0,250.0,1600.0,1600.0,1600.0,Mexico,Typica,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.064364,0.003464,0.932172
7.75,7.67,7.5,7.75,7.83,7.75,10.0,10.0,10.0,7.67,0.11,1.0,0.0,2.0,250.0,442.0,442.0,442.0,Colombia,Unknown,Unknown,Green,m,Very Good,Very Good,random_forest,0.022865,0.052586,0.924549
8.17,7.67,7.58,7.58,7.42,7.67,10.0,10.0,10.0,7.58,0.12,0.0,0.0,0.0,10.0,1200.0,1600.0,1400.0,Indonesia,Typica,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.015703,0.02339,0.960907
7.08,6.83,6.83,7.0,7.0,6.92,10.0,10.0,10.0,6.83,0.12,0.0,0.0,14.0,10.0,1400.0,1400.0,1400.0,Mexico,Typica,Washed / Wet,Unknown,m,Below Specialty,Below Specialty,random_forest,0.958627,0.0,0.041373
8.25,7.83,7.25,8.33,8.17,8.08,10.0,6.67,10.0,7.75,0.07,0.0,0.0,0.0,12.0,1268.0,1268.0,1268.0,Brazil,Bourbon,Natural / Dry,Green,m,Very Good,Very Good,random_forest,0.122272,0.213078,0.66465
6.92,7.58,7.42,7.33,7.83,7.5,10.0,10.0,10.0,7.58,0.0,0.0,0.0,1.0,320.0,1.0,1.0,1.0,Brazil,Yellow Bourbon,Natural / Dry,Green,m,Very Good,Very Good,random_forest,0.051028,0.009338,0.939634
8.0,7.58,7.25,7.58,7.92,7.58,10.0,10.0,10.0,7.58,0.11,0.0,0.0,0.0,275.0,1850.0,1850.0,1850.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.020212,0.050237,0.929551
8.25,8.0,7.67,7.92,7.75,7.67,10.0,10.0,10.0,7.92,0.0,0.0,0.0,7.0,250.0,1400.0,1400.0,1400.0,Guatemala,Caturra,Washed / Wet,Unknown,m,Excellent,Very Good,random_forest,0.004916,0.378502,0.616583
8.17,7.92,7.75,7.75,7.67,7.75,10.0,10.0,10.0,8.0,0.11,0.0,0.0,1.0,200.0,1800.0,1800.0,1800.0,Uganda,SL14,Washed / Wet,Green,m,Excellent,Excellent,random_forest,0.0,0.537961,0.462039
7.58,7.5,7.75,7.83,7.92,7.83,10.0,10.0,10.0,7.83,0.11,0.0,0.0,2.0,250.0,1700.0,1700.0,1700.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.010225,0.191687,0.798088
7.67,7.33,7.33,7.42,7.42,7.42,10.0,10.0,10.0,7.42,0.13,0.0,0.0,20.0,2.0,1500.0,1800.0,1650.0,"Tanzania, United Republic Of",Other,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.027228,0.004517,0.968254
7.58,7.5,7.42,7.58,7.42,7.42,10.0,10.0,10.0,7.33,0.11,0.0,0.0,2.0,275.0,1350.0,1350.0,1350.0,Honduras,Catuai,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.005071,0.0,0.994929
7.58,7.5,7.5,7.67,7.5,7.67,10.0,10.0,10.0,7.75,0.0,0.0,0.0,4.0,232.0,1600.0,1950.0,1775.0,Colombia,Caturra,Washed / Wet,Unknown,m,Very Good,Very Good,random_forest,0.004676,0.003432,0.991892
7.83,7.33,7.08,7.08,7.33,7.5,10.0,10.0,10.0,7.33,0.12,1.0,0.0,2.0,250.0,1200.0,1200.0,1200.0,Costa Rica,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.165512,0.006331,0.828158
7.33,7.33,7.58,7.5,7.5,7.58,10.0,10.0,10.0,7.17,0.11,0.0,0.0,1.0,250.0,1800.0,2000.0,1900.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.019306,0.015088,0.965606
7.83,7.75,7.67,7.5,7.58,7.67,10.0,10.0,10.0,7.75,0.1,0.0,1.0,2.0,3.0,1650.0,1650.0,1650.0,China,Catimor,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.026707,0.020494,0.952799
7.75,8.0,8.0,8.33,7.67,7.92,10.0,10.0,9.33,7.75,0.15,0.0,0.0,3.0,250.0,1200.0,1200.0,1200.0,El Salvador,Unknown,Unknown,Unknown,m,Very Good,Very Good,random_forest,0.020851,0.293953,0.685195
7.58,7.33,7.5,7.42,7.5,7.33,8.0,8.67,9.33,7.33,0.12,2.0,0.0,3.0,5.0,,,,United States (Hawaii),Hawaiian Kona,Natural / Dry,Green,ft,Below Specialty,Below Specialty,random_forest,0.782354,0.002513,0.215133
7.5,7.5,7.5,7.5,7.5,7.58,10.0,10.0,10.0,7.58,0.12,0.0,0.0,0.0,93.0,1700.0,1700.0,1700.0,"Tanzania, United Republic Of",Other,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.005574,0.0,0.994426
7.42,7.42,7.5,7.5,7.42,7.5,10.0,10.0,10.0,7.42,0.09,0.0,0.0,4.0,250.0,1500.0,1500.0,1500.0,Guatemala,Bourbon,Washed / Wet,Blue-Green,m,Very Good,Very Good,random_forest,0.020507,0.002587,0.976906
8.0,7.75,7.33,7.33,7.08,7.67,9.33,10.0,10.0,7.83,0.11,0.0,0.0,0.0,10.0,1200.0,1400.0,1300.0,Mexico,Typica,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.089692,0.027539,0.882769
7.75,7.75,7.75,7.42,8.08,7.83,10.0,10.0,10.0,8.08,0.12,0.0,0.0,0.0,20.0,170.0,170.0,170.0,Japan,Mundo Novo,Pulped natural / honey,Green,m,Very Good,Very Good,random_forest,0.013805,0.160497,0.825698
7.83,7.75,8.0,7.67,7.67,7.67,10.0,10.0,10.0,8.17,0.11,0.0,0.0,4.0,275.0,1450.0,1450.0,1450.0,Honduras,Catuai,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.020904,0.138696,0.8404
7.5,7.5,7.0,7.42,7.5,7.58,10.0,10.0,10.0,7.33,0.0,2.0,0.0,0.0,50.0,1600.0,1950.0,1775.0,Colombia,Caturra,Washed / Wet,Bluish-Green,m,Very Good,Very Good,random_forest,0.042452,0.008254,0.949293
7.58,7.67,7.5,7.58,7.5,7.42,10.0,10.0,10.0,7.5,0.11,0.0,0.0,8.0,275.0,1800.0,1800.0,1800.0,Guatemala,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.012448,0.006972,0.98058
7.42,7.42,7.17,7.75,7.25,7.67,10.0,10.0,10.0,7.5,0.12,0.0,0.0,0.0,1.0,800.0,800.0,800.0,Thailand,Unknown,Washed / Wet,Bluish-Green,m,Very Good,Very Good,random_forest,0.059688,0.003656,0.936656
7.83,7.83,7.58,7.58,7.58,7.58,10.0,10.0,10.0,7.75,0.11,0.0,0.0,1.0,275.0,442.0,442.0,442.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.021824,0.017934,0.960242
7.08,7.25,7.0,7.5,7.08,7.33,10.0,10.0,10.0,7.33,0.0,0.0,0.0,2.0,149.0,,,,Colombia,Unknown,Unknown,Unknown,m,Very Good,Very Good,random_forest,0.234407,0.000718,0.764875
7.08,7.08,6.92,7.08,6.92,6.92,8.0,8.0,8.0,6.92,0.0,1.0,0.0,1.0,280.0,1200.0,1200.0,1200.0,Mexico,Typica,Washed / Wet,Unknown,m,Below Specialty,Below Specialty,random_forest,0.966608,0.0,0.033392
